titles,Category
26263,308.65
17768,290.72
33015,193.94
32245,328
16453,106.94
8,280.61
15520,74.76
30310,279.66
5036,301.1
25952,181.31
38739,306
10235,326.26
20789,293.51
19821,319.3
27262,328
19792,324.76
38429,142.62
2702,278
22190,289
8183,231.3975
36253,313
35468,291.6
6271,305
18824,254.35
36813,210.09
5804,304.97
13475,246.92
36260,313
21705,304
28263,139.35
10554,229.82
18075,167.22
28922,189.64
37369,204.72
24516,301
31835,165.08
15422,266.16
24534,300.38
23006,308
33088,177
37052,194.75
23022,290.4
35955,179.03
35930,94.44833333
10656,80.11
34830,303
33372,212.92
27236,328
33477,299
35546,55.68
26155,174.37
11911,302.5
23872,113.65
4709,305
32464,0
14618,266.9
34061,204.59
34286,62.3
16156,105
37713,328
7082,60.41
28977,229.22
25106,309
30936,301.47
4456,314
3781,186.08
27285,328
849,76.54
14999,87.08
28632,194.82
9503,114.34
2216,54.18
13044,232.6
12587,313.14
15545,128.04
1681,274.14
3619,89.64
77,296.7
25007,301.65
35447,273.73
11972,194.07
35393,314
13784,278
19361,197.18
25417,214.14
37681,328
15178,273.91
5975,250.9
34383,151
15259,313
4765,255.06
27527,0
33778,122.49
11602,126.04
11177,319.3
2763,79.36
35411,328
39400,299
24180,301
15269,313
17067,174
22189,289
17585,278.66
6165,304.22
25713,86.83
21942,216.78
24569,87.1
8280,289.47
21754,314
21678,0
9827,104.02
8933,179.56
28055,260.18
28513,202.6
20832,222.63
37804,192.63
18347,202.83
20214,308
24108,299
39170,220.9
8087,255.3085317
895,132.09
7535,328
17550,275.6
33657,299
32371,160.47
8006,50.27961905
34419,151
4986,302.42
18918,165.55
31153,303.39
20767,25
15950,328
9149,211.39
25238,231.2
19325,191.98
6653,55.82
1268,215.63
13129,74.96
37443,201.58
8198,298.04
9894,274.22
28425,184.21
2501,195.2116667
32091,201.9
17432,89.36
15897,280
19543,175.2
20410,74.3
32544,313
2072,54
37576,328
23144,308.11
35619,56.61
32495,313
6905,88.73
9843,118.94
12777,55.46
22452,328
31909,125.25
25999,169.65
9803,313
24017,163
37608,328
11731,283.92
5979,104
2210,54.18
7970,145.5
13112,213.72
35334,240.33
28396,288.49
15595,179.06
10942,199.24
34182,221.76
32714,55.5
21702,212.54
5199,305.99
12640,68.06
5809,304.38
21791,274.59
8397,222.25
13779,278
21758,306.24
5530,304.25
8734,323.23
6884,88.65
23990,270.37
4988,302.4
23382,199.37
32676,54.62
9820,150.3
2934,198
19311,202.57
8930,88.44
28670,186.17
9058,232.07
30859,177.71
37898,195
22237,161.8
11953,278.57
4583,296.25
35924,297.88
25706,164.74
25053,309.1
38761,226.5
20002,328
8473,169
32186,328
38404,293
39515,23
2122,54.1
5115,242.872
21318,176.35
12317,198.85
1827,184.65
2799,294.51
29525,202
38840,252.05
33903,206.08
25241,300.5
38462,286.82
33539,260.8
5436,303
33816,231.96
10175,328
25850,25.84
33001,176.56
7131,159.62
17180,144.56
9324,201.46
7982,184.82
28537,203.16
2739,258.02
29686,275.92
6516,273.56
26635,328
24562,162.75
26305,211.72
38831,174
1991,220.79
35011,203.38
9914,328
6985,255.8
23344,94.4
1237,234.37
35105,301.56
17596,76.3
4929,278.78
2022,215.43
14823,255.8
35569,58.5
35905,307.69
17744,70.31
8904,193.97
8793,315.8
37873,175.4
10587,244.25
16070,217.52
1609,239.82
18963,161.1
29920,97.47
587,319.55
14767,253.58
36791,202.88
22050,175
1108,299.5
27010,328
23702,109.86
24476,299.08
804,296.68
17051,200.12
29508,198.22
24397,299
33338,171.53
5122,313
20949,225
30886,177.34
37783,328
24146,301
4773,305.96
19355,79.84
37907,195
26875,328
38662,56.39
4003,325
34550,182.03
7207,320.13
1033,211.92
7264,328
33111,115.9
36104,201.36
27599,0
1025,296.25
11057,328
5702,296.4
17725,214.27
27937,246.92
17292,207.5683333
13361,115.94
32928,110.56
9825,103
4298,226.31
29968,288.96
1373,176
33284,220.26
9258,182.71
33250,306.42
13018,287.98
32030,268.54
647,322.02
14897,262.46
9775,195.14
1941,279.5485714
15975,273.84
14573,278
3004,212.44
34117,183.23
26069,298.63
17367,244.38
27661,0
32043,120.97
4693,303.16
5639,305
3340,54.69
884,324.81
24612,80.42
6467,313
21175,313
27649,85.14
10183,328
36731,126.88
37560,241.75
26690,328
35271,0
32663,54.64
22275,175.91
451,219.29
524,114.09
9525,58.74
23916,264.11
31924,257.02
35341,70.6
14894,113.72
8700,271.9
6646,54
11298,328
11367,328
28391,271.89
12165,209.24
29744,132.46
25066,309
29401,196.74
15529,274.56
29311,186.04
36665,212.9
37374,214.69
34545,94.13
14736,115.94
15219,313
958,270.64
27764,43.39
36300,202.13
13785,278
37412,194.2
8919,58.63
400,212.53
2534,176.35
36465,303
9543,212.11
13893,264.68
5198,305.99
34173,183.97
7990,204.46
25761,179.4
38849,111.29
16603,112.76
29476,209.5
7427,328
24085,179.61
7977,207.08
26707,328
32535,313
7120,55.917
22734,280.37
34398,151
36550,174.35
12101,156.58
13275,306
31847,191.2
2497,292.56
17852,280.54
10552,246.98
12006,170.18
24027,136.92
36668,216.83
38505,293
38682,262.67
29216,315
27484,66.72
23653,287.4
15476,312.5
22068,207.35
16442,124.4
1226,286.3483333
5091,305
37964,216.93
4584,305
12780,203.5
7022,133.7
18197,187.14
39258,154
16981,75.22
9488,111.95
6657,54.58
26234,161
36576,206.5
532,168.69
34352,151
15391,69.12
25434,214
32576,255.88
27242,328
14607,242.48
22977,308
10117,138.14
19204,299
18872,328
25233,206.79
5978,106
4916,289.06
38898,304.72
36115,215.69
35272,0
35444,234.76
15889,199.27
4469,314
15372,105.58
17321,136.07
38471,87
19662,328
22211,296.67
2431,146.73
8450,133.35
8530,187.93
2526,212.11
38100,198.65
33007,97.5
13348,206.96
39429,299
38562,274.46
9622,66.01
10739,328
27533,0
33484,299
15272,313
11825,302.46
7935,300.01
36513,25
20882,224.42
15179,81.27
3101,158.9
23098,308
14149,255.8
38812,242.98
17107,313
32831,55.86
25883,0
29466,153.34
32551,313
32673,55.48
12627,271.4
3724,313
21004,224.96
20644,195
39657,0
30678,328
626,318.93
39026,313
2351,298
28798,161.6
224,298
4126,313
18653,121.34
29175,315
26192,268.17
18749,136.07
2381,215.84
22708,145.38
30465,267.74
19245,144.28
36537,182.52
38332,233.26
13185,214.75
11260,173.76
28423,297.38
9950,328
24643,134.38
1083,221.51
28028,300
35959,221.22
27166,328
9743,220.72
37752,312.43
8403,299.2
7266,328
36012,126.84
27245,328
20715,95.19
8602,320.99
9693,305
9652,289.02
20652,83.2
22291,229
18174,97.17
31850,170.68
17400,120.98
10866,139.97
31222,174.41
14177,73.76
2770,218.45
1427,131.73
22593,328
16541,105
4147,299
26080,313
20627,195
7689,150.87
19831,204.46
17338,287.31
6672,55.66
1876,326.96
21389,151.05
36807,210.38
28832,200.04
35147,304.98
7959,246.4
3889,73.76
36675,216.85
11413,287.98
27663,3.1
12188,271.12
26517,279.04
27945,286.96
14735,222.5
11886,168.25
27437,77.96
13397,260.24
31845,164.19
30990,305
11963,134.64
8958,113.77
32077,192.79
14406,202.52
16103,110.82
23111,308
6902,122.93
5734,305
28157,282.45
17876,220.43
4956,299.21
28277,125.7
8975,84.2
18137,154.21
34770,213.31
20069,206.47
11248,155
34492,78.68233333
1314,200.15
22474,328
24042,164.95
1677,101.41
31628,117.88
5982,105.99
12990,328
30689,328
27421,20.14
29103,145.62
34520,76.52
6825,98.42
5295,265.65
4125,313
36656,214.77
35025,258.6
32052,276.9066667
9112,187.97
23287,304.22
2694,246.92
1746,287.16
8640,299.35
7354,328
39021,313
14432,278
12521,159.1
25775,198.66
32580,133.52
13080,110.09
35091,303.2
38483,99.59
38561,284.76
16019,183.92
8445,126
25925,194.6
19396,290.81
12885,169.47
15737,161.42
18386,168.28
15990,119.68
35848,200.76
26266,310.35
15471,91.52
21894,264.16
3785,148.83
1015,181.85
18581,142.83
19654,328
29541,249.06
36906,254.72
10868,202.59
30722,326.26
36453,191.62
31309,177.92
15223,313
3121,74.08
681,146.89
5704,304
16560,114.7
33719,209.57
24202,299.22
15695,299
1643,110.68
30828,137.85
25418,214.56
1068,248.8
34876,313
23377,186.18
640,327.31
26047,62.66
31810,328
37799,201.56
16004,148.47
3231,135.93
17278,85.71
30623,328
6774,75.44
31336,200.09
34205,218.14
1113,297.2
4643,174.35
30929,303.08
14097,278
3927,190.54
9247,195.77
13134,201.46
36860,202
16326,105
14841,240.26
14516,78.2
10459,178.08
32889,328
25668,235.96
1138,188.31
32771,54
17729,187.25
8256,288.53
14345,102.62
28409,300
23452,235.55
38763,201.56
14221,140.36
22069,271.22
4322,81.61
15820,176
6427,305
27410,223.46
21087,213.6125
19648,328
28569,170.23
11705,174
37491,188.1
9309,202
5359,185.52
28268,118.31
8876,63.37
38081,216.01
32468,0
37076,2.18
26677,328
31121,247.26
6840,59.69
22146,304.35
26420,328
18586,121.55
9268,38.42
24795,303.74
23833,124.4658333
24095,297.09
2969,193.62
35954,194.94
16525,105
3020,127.95
25557,86.74
25735,153.14
16203,105
29884,299
16258,105
9560,203.73
29010,98.79
2943,223.49
20116,286.9
33237,265.5333333
37261,155.04
26703,328
6606,216.51
15871,309.06
5819,194.8
38637,73.78
34217,216.37
19564,135.7
5541,303.22
7373,328
4388,314
32132,328
35984,218.66
211,72.62
36487,209.07
23282,308
32416,320.22
4025,325
8952,37.54
10108,224.72
8676,313.12
18724,132.64
9035,194.21
35926,162.13
14190,100.4
8902,191.09
15662,299
16587,122.46
6455,313
28656,197.56
14026,251.36
12905,185.76
7090,73.74
28419,252.68
30319,76.99
11135,328
25991,206.1
13113,208.52
23758,120.22
31684,250.46
19248,84.14
11405,328
7720,157.48
36837,128.82
35046,268.87
24293,248.04
7877,304
14019,273.56
34463,202.4133333
4871,303
37579,328
2568,201.37
19244,211.12
7139,282.93
26235,159.11
21755,313.92
35349,301.68
15182,6.02
17661,197.03
34724,178.86
26680,328
12903,193.95
19124,185.33
9315,58.54
11242,153.02
14120,89.3
11837,299.22
38113,93.69
8809,323.98
3045,311
33600,291.36
20343,198.11
13822,266.9
13610,58.22
17397,230.65
21179,313
26045,133.7
19647,328
23923,223.06
16415,105
3115,304.03
39658,21.7
10496,156.62
7025,147.02
32638,54.1
30696,328
35613,55.71
21122,266.8
10733,214.9
34947,116.98
7149,151.96
6810,54.2
26146,132.74
30604,286.99
39033,240.88
21674,0
35257,320.48
18940,216.4
37897,195.14
233,309.57
4516,136.57
18680,154
35155,267.7
39095,156.92
34120,201.15
26828,156.64
23234,320.04
31630,58.33
24449,299.66
31050,293.54
14673,253.58
18600,225.17
6913,60.03
7091,55.82
2388,39.57
30779,328
26119,134.9
15531,230.16
19904,278.86
29161,285.12
12480,92.52
31592,189.86
15013,262.46
15325,313
7762,206.08
33530,299
12261,190.68
2532,209.33
26973,328
25409,214.03
31313,90.35
33784,147.02
27891,184.78
17743,201.71
29804,220.36
11511,260.24
8632,287.32
79,244.4865079
33242,190.43
2844,234.91
19709,328
16665,325.28
22071,303.48
18010,162.64
27373,114.72
12930,202
27405,101.4
23590,184.72
31361,197.42
31663,286.6
15253,313
27508,93.9
37830,203.93
20937,225
22156,217.32
9936,154
16685,130.26
25187,158.35
38285,107.6
22468,328
5703,304
16298,141.86
8936,179.47
28242,109.74
28901,197.43
37087,0
16001,20.36
26256,307.1
7221,194.41
17715,203.72
16205,106.94
7573,235.65
37531,212.18
25746,27.54
29617,184.15
24704,133.53
1098,278.69
10199,328
31754,303.07
13757,135.92
9474,268.16
20792,176.61
16392,105
7972,203.61
32511,313
17434,114.17
23271,299.82
18993,59.9
11870,209.525
25495,313
34670,258.05
6697,121.02
28099,242.11
24576,71.63
3856,64.86
28893,194.93
10376,319.07
37492,188.1
35528,212.25
23423,233.56
621,328
28676,200.59
4591,302.93
33801,203.32
8344,81.7
18532,201.71
18194,188.5
8683,160.48
37677,328
35590,58.76
11420,328
23056,308.18
1457,151.9
18662,141.44
36666,215.15
33095,110.82
35980,109.58
27074,328
33746,195.72
28069,293.84
21675,0
33939,216.12
17793,225.45
390,69.53
6537,246
5157,286.84
8387,208
12328,204.17
36433,192.05
17325,138.99
37547,80.84
24185,301
32365,204.39
29299,159.2
19441,171.6
32549,313
16932,194.22
31636,134.12
13406,206.96
13094,253.47
35766,227.9
32661,54.02
19308,230.64
36722,188.15
13728,75.98
6844,181.68
8368,204.61
39076,142.9
25800,216.73
9672,241
19778,327
841,312.19
19163,213.36
16244,130.22
23776,206.76
6328,301.1
23802,309
22186,280.2
26643,328
31829,164.98
35710,303
14627,278
14544,246.92
509,177.7
28434,194.24
33094,100.09
33968,147.12
10434,199.66
19572,305.02
28104,286.07
31338,200.73
13796,231.38
11869,251.215
28264,139.35
12697,55.08
30227,103.41
27312,328
36725,264
23226,308.95
22276,78.15
32719,55.78
26648,305.58
18409,276.53
27347,260.14
6421,180.85
18550,197.28
25818,0
15829,222.67
18966,177
22216,255.22
5408,295.48
3103,170.96
19,89.15
7872,223.92
33476,299
35492,169.67
16984,65.92
22231,130.76
4311,195.36
24409,299
8853,321.46
19497,184.22
3159,194.43
17995,257.5
23307,25
16471,143.8
38946,302.94
23323,16.99
26632,311.68
33927,198.17
5921,268.28
35560,212.51
108,60.301
25155,209.4216667
31905,209.23
11671,220.5983333
7479,298.42
20268,176.68
11250,163.65
2836,169.6
8951,17.58
7572,277.5135
16362,114.7
22966,151
5204,260.64
33681,96.3
4859,301.39
12599,228.21
25813,0
4098,170.72
9417,225.59
28952,191.07
25597,202.07
10366,214.9
34687,303.97
20338,199.41
17733,157.75
18390,297.03
5087,305
9022,178.71
6749,54.04
19521,197.56
9714,133.93
9604,255.91
36287,200.98
20055,212.42
14449,211.4
12100,160.99
1419,230.01
2090,56.18
20730,195
19034,54.4
32031,175.47
12712,103.91
34557,55.58
36692,210.72
26669,328
8194,283.09
1915,275.98
16876,174
22511,328
1863,181.0166667
27723,140.27
764,225.85
187,148.5
23856,279.12
6674,54.44
15850,86.06
10829,176.2
3081,311
24170,301
25955,177.77
9418,298.05
33274,263
29937,233.57
24151,301
29928,64.33
34101,216.5
1031,241.32
6949,278
31516,241.71
4317,191.18
11023,328
9021,177.21
25368,207.36
39212,229.14
17194,214.54
31113,302.07
22563,328
18543,170.7
10437,176
26209,292.54
33055,24.78
26668,328
19911,250.12
22684,191.63
6463,313
152,247.56
3545,202.96
22512,328
2746,118.16
2612,178.1
29275,305.6266667
35112,305.96
25653,182.0997143
19327,201.7
9681,241
16794,302.25
33626,295.18
26858,328
6562,304
15588,178.67
5181,306
14051,204.74
7980,191.35
11973,268.11
21811,238.78
39482,211.42
11561,79.74
6323,284.02
9829,109.12
27584,0
3028,204.36
32847,68.8
4424,314
27935,215.99
20392,182.67
38391,293
20459,45.16
36143,185.18
13958,220.28
324,221.47
26655,325.26
39628,12.4
5300,303.9
15499,78.9
18268,222.68
26048,60.44
2561,233.62
9849,293.26
39570,313
11751,298.71
23033,308
24271,301
25609,130.8
28789,185.09
9659,192.11
2434,76.82
27059,328
11288,328
19364,203.77
6426,305
7923,102.62
35281,209.46
21735,151.83
19671,328
706,217.58
3702,313
24248,287.18
17779,192.16
16935,204.01
27012,328
585,327.55
22896,318.03
23240,313.16
28507,178.46
28765,313
13568,278
27482,199.56
21483,321
7864,171.09
35159,301.72
1885,165.66
30645,328
4637,303.62
22125,102.060035
4718,194.8
17229,211.19
25205,193.48
15887,224.75
21403,226.73
37893,195.98
18528,201.02
19804,328
23246,314.67
38745,151
12731,297
19649,328
9240,197.72
5872,265.1
4698,304.82
38708,306.09
18743,157.53
30619,326
13238,117.9
8549,163.22
7791,150.4
14049,107.06
21211,188.58
1816,111.12
3331,289
7376,328
29169,315
37684,328
30367,192.34
12095,133
38613,231.2
33713,210.98
10400,132.6
534,288.26
13897,224.72
19500,88.41
31429,176.41
22976,308
38090,187.14
38457,266.22
30713,324.52
7277,328
12869,157.12
20264,185.48
25614,238.44
8145,208.88
9085,186.85
5148,251.06
2961,192.6
10953,235.32
5600,294.95
17600,203.49
20615,192.78
28620,256.59
27717,328
36059,200.86
5342,303
37394,216.08
21069,87.4
3599,313
6861,54.58
34234,95.97
32192,328
5149,301.76
3304,313
2752,80.82
37395,213.53
15764,100.6
410,311.2
7837,161.59
30135,297.61
27182,223.6
7310,328
1791,321
4576,305.07
39358,299
38398,293
4607,146.21
20931,225
29201,315
13082,135.83
33665,134.98
29912,186.82
3205,39.84
24268,301
37455,193.22
21638,28.56
13877,275.78
10907,158.83
7468,328
21918,260.04
29214,315
7913,233.6
20759,126.47
16141,236.92
31891,92.48
11742,172.68
25194,192.08
3880,222.23
23041,308
7999,205.21
19517,206.54
12597,234.61
38576,142.62
15543,274.56
25129,309
9532,134.26
33262,312.95
38339,243.56
16228,231.1
3272,193.96
30555,54.3
25012,280.26
17191,179.18
15707,299
205,209.5
29790,96.885
34328,151
1250,146.34
1776,139.42
5550,303.08
9989,328
5037,303
38039,207.48
5484,306
482,298
15730,299
36248,307.33
26538,328
10041,328
1666,228.01
37061,179.93
20661,195
26390,324.52
27959,200.3
16640,112.76
26839,326.26
15177,297.99
37635,328
31421,305.03
4868,303.36
11490,283.5
33603,186.31
32033,59.05966667
13237,87.21
10038,328
10895,189.93
24014,162.23
12119,298
21240,185.72
9784,99.06
17780,196.96
28366,300
31740,236.81
5662,305
35067,306.37
23701,246.85
2659,242.48
7499,328
25211,199.84
16837,305
33229,216.48
891,244.32
27807,201.28
3566,313
16679,71.84
16778,202.56
1256,328
25717,176.9
27007,306.24
5116,212.672
19449,134.48
36024,256.47
34149,202.03
15388,122.6
27409,157.15
3182,215.73
11676,296.5866667
18445,202.96
20432,99.32
24778,257.67
10313,154
6075,306
13007,328
38802,118.51
32626,89.58
815,154.56
33953,264.02
39046,243.77
28235,149.51
6730,124.52
28573,302.74
24052,194.22
26762,328
17430,204.37
37631,328
33513,299
14962,255.8
26540,328
38546,231.2
24887,83.62
11322,328
32256,328
26827,293.62
3630,199.2
9133,216.75
34916,204.73
13263,308.2
17565,269.16
20610,195
8043,172.92
2005,80.26
11159,328
33456,299
33301,217.07
29333,163.92
11179,286.24
4575,297.1
37714,328
25607,149.36
22266,190.73
27516,305
21645,0
15075,186.66
4524,304.99
24465,300.66
27897,205.23
23765,80.69
19297,237.3469048
35426,328
17564,267.45
4260,212.1
30414,207.9
36398,313
10058,328
16650,208.72
13427,246.92
21573,273.53
5578,217.9
12174,278.39
23587,214.15
35221,181.09
10360,296.92
13304,159.76
25851,98.8
31248,186.26
1000,276.57
21559,212.5
937,325.94
1842,120.91
16220,233.04
38879,313
17482,132.72
35584,58.85
7607,197.23
22524,303.52
21729,303.73
32625,162.2
38744,246
33239,174.9519048
29191,315
15187,115.34
37594,328
28179,200.02
9760,62.36
23130,207.18
8998,167.48
13751,222.5
80,244.4865079
14492,251.36
38162,198.78
22179,140.96
17942,255.52
20216,307.8825
39501,266.88
3414,227.25
12565,315
27687,0
1401,265.4
17015,127.78
17214,181.82
16952,131.87
19842,328
33370,204.45
16246,137.98
1215,238.26
20799,146.9008333
34024,213.52
20096,202.03
13235,114.85
1799,201.72
26949,328
21351,32.62
37757,328
7606,192.04
9549,91.46
25279,169.53
15972,125.38
17775,187.23
543,303.64
17880,167.73
10088,253.06
29764,229.69
2161,54.02
29051,300.72
7304,328
22995,268.75
6728,69.8
7438,328
7656,186.47
25565,152
7893,192.26
10495,207.95
628,307.36
26126,173.4
11650,142.17
10757,314.08
29507,201.64
12911,58.93
37559,292.91
39351,261.58
37309,197.1
32499,313
37130,123.9
39394,155.17
10666,328
16317,223.34
7395,218.38
2230,55.46
13905,278
26452,328
12258,263.2
15378,247.12
37196,313
903,213.75
3984,325
14347,224.72
35005,307.33
18159,201.28
12893,199.2
11070,328
22220,258.94
18523,199.2
30452,136.55
3371,205
7134,174.15
1456,137.03
303,102.51
30483,328
4074,174.72
5756,305
8354,102
5613,160.56
4073,182.6
15212,313
8957,99.07
2012,305.15
24458,299
14856,220.28
38719,141.2
15611,299
26403,328
27014,322.56
11875,221.22
38364,163.22
26825,289.72
12388,71.53
19930,303.3
3474,298.8
39531,204.36
16014,196.25
10473,178.55
35758,229
39359,299
7458,328
14771,75.98
10667,328
26466,328
31692,264.14
18265,179.32
8223,79.2
32153,328
36089,190.8
18919,87.59
37120,1.76
31928,257.02
39192,280.64
26282,303
30356,183.7
5257,303
38753,207.47
35420,315.82
19022,84.14
23869,147.35
2264,55.82
31002,305
21925,159.1
34976,235.02
29235,174.4
36382,277.09
22616,240.96
1621,140.17
2220,55.78
26336,328
28630,270.34
17748,115.93
438,184.89
11182,328
15437,58.07
29879,299
25859,0
31137,305.01
20628,195
3171,74.84
32184,328
33318,295.64
579,326.29
339,238.4
36416,313
15908,328
8277,184.31
30117,303
28725,73.78
18086,245.42
4431,308.33
17549,286.6
16738,142.28
23179,258.25
30055,207.28
29717,153.25
3806,206
29119,56.76
19598,111.22
2975,162.1
6934,266.9
35586,57.14
7745,268.86
30736,328
23114,308
20897,225
15661,299
37895,199.55
6593,114.18
38727,306
2217,55.36
26878,328
10984,328
17927,233.09
23047,296.6
12346,151.67
15345,174.5
28011,285.38
7897,167.13
25963,161.4
1425,144.44
18523,199.2
29195,315
4420,314
27064,328
22667,203.12
30194,271.92
27276,326.26
39444,328
32288,197.82
8813,325
15643,165.3
20539,195
21039,138.82
11197,273.56
17745,157.13
10520,301.98
17652,110.79
33452,299
3463,185.88
36418,313.03
15456,127.04
20209,224.56
2869,104.75
19432,123
9134,216.94
24330,300.3
12145,208
37634,328
14460,278
19111,140.94
13526,275.78
14692,131.48
9436,209.34
35487,127.52
27949,166.25
37243,78.5
36646,216.12
29084,149.93
20188,198.19
32812,58.66
35497,244.4
35685,174.32
22848,308
18287,211
24117,297.03
2365,298
14719,278
38600,138.5
6156,295.8
11363,328
8334,213.36
4297,284.22
20707,195
15981,127.66
27,60.95
22982,308
38299,208.54
24152,301
26445,317.12
1658,303.08
38048,208
12734,295.4944444
23913,223.45
37072,107.02
33127,131.48
12558,315
32457,0
13952,113.72
22756,102.27
11966,143.04
19699,328
13640,253.58
27105,328
15035,193.64
1032,175.13
3281,110.095
35975,299.8
16068,159.29
16397,149.62
24060,204.12
11574,250.09
6629,54.58
5057,303.02
1668,243.04
2551,213.14
21448,168.1
8440,157.85
25846,0
18767,115.72
11771,291.12
10158,328
28953,175.95
5905,279.3
296,83.06
27868,179.98
12776,53.09
18620,189.88
968,189.1625
9919,310.1
30931,265.76
33716,210.98
13395,278
4137,311.11
14675,140.36
12124,249.24
27822,185.88
36967,201.76
25971,205.72
33661,285.72
14902,275.78
11916,247.92
7239,321.07
11347,328
3243,218.05
37501,181.9
17807,217.7845
1598,111.53
713,193.33
8420,298.18
2478,231.74
31293,201.25
34877,313
21257,199.59
21420,143.67
36571,188.66
11551,26.68
5055,303
36484,300.16
33080,298.92
33210,60.44
83,294.4433333
16748,0
13789,138.14
2751,84.9
18614,146.3
31132,285.74
30148,297.37
8568,56.32
18294,213.02
4879,303
20196,202.12
36899,185.84
2805,127.41
15210,313
30550,55.39
33972,133
28624,317.78
10194,328
21897,140.56
94,298.98
39038,284.84
32189,328
3444,202.42
24053,200.45
22907,308.28
18352,211.99
2070,54.12
9165,217
28889,93.42
22268,201.63
7753,56
6028,305
18974,93.64
21330,25.63
26180,294.17
19544,184.56
24544,299
34544,149.66
21282,286.42
32243,328
22009,150.4
9153,214
26515,151.2
23175,308
26940,270.88
4235,213.43
19777,327.5
7565,247.87
5239,110.47
18676,164.92
6509,278
23371,28.54
3700,313
33382,296.05
29078,167.38
26549,328
18449,68.29
31162,204.94
38806,120.67
37108,0
4173,299
34399,151
3546,167.95
18440,224.46
6827,58.88
10528,305.16
28046,300
1176,257.46
15289,313
19631,324.52
22882,309.11
16798,199.6
29749,115
12210,146.02
8895,189.11
39365,299
11173,328
5701,266
10030,328
7956,167.52
4495,310.92
8751,325
17576,257.1
19036,54.48
26413,328
16476,105
17082,313
27561,0
29835,297.86
21060,147.88
29516,198.97
8942,176.44
33453,299
24521,107.95
16761,296.14
20164,281.86
4972,303.06
14073,226.94
37510,301.48
36473,301.57
37422,200.87
19501,164.95
11142,328
28248,178.35
33848,200.3
6528,256.27
13885,278
3592,309.22
18066,303
9605,292.09
38803,120.16
14233,140.36
15813,176.29
29639,304.81
563,134.32
363,311.92
17702,145.94
30068,90.34
9037,209.9397143
35026,306.1
11981,187.46
24655,198.44
